Brand,Shoe Size,Price Ratio
0,8.5,1.5909090909090908
1,11.5,1.8235294117647058
0,11.5,2.909090909090909
0,11.0,2.0727272727272728
0,9.0,1.9318181818181819
0,11.0,1.268181818181818
0,10.5,3.159090909090909
0,8.0,1.3636363636363635
0,6.0,1.268181818181818
0,10.5,1.8181818181818181
0,10.0,1.0954545454545455
1,11.0,3.90625
0,10.0,1.8863636363636365
1,11.0,7.153846153846154
0,12.0,1.2181818181818183
0,11.0,1.1636363636363636
0,9.0,1.268181818181818
0,10.0,3.1454545454545455
1,9.0,3.931578947368421
1,11.0,1.39
0,8.5,2.1772727272727272
0,10.0,2.022727272727273
0,11.0,1.7045454545454546
0,4.0,1.1363636363636365
0,8.0,1.8181818181818181
0,5.5,1.4090909090909092
0,9.0,1.5818181818181818
0,11.5,1.4772727272727273
1,6.5,4.2368421052631575
0,5.0,1.2136363636363636
0,9.5,1.2954545454545454
0,9.5,1.8863636363636365
0,12.0,1.9090909090909092
0,16.0,3.409090909090909
0,12.0,1.709090909090909
0,8.5,1.5454545454545454
0,9.5,1.231818181818182
1,8.5,2.3
1,9.5,8.526315789473685
0,14.0,2.2954545454545454
0,11.0,1.3
0,6.5,1.268181818181818
0,12.5,1.2454545454545454
0,9.5,1.7272727272727273
0,9.5,2.0318181818181817
1,8.0,3.4210526315789473
0,9.0,1.2
0,7.5,1.7636363636363637
0,7.5,1.268181818181818
1,7.0,2.9
0,4.0,1.1363636363636365
0,9.0,1.7727272727272727
0,11.0,1.3909090909090909
0,8.0,1.9
0,10.5,1.4545454545454546
0,13.0,2.3954545454545455
0,8.5,1.0909090909090908
0,10.0,1.7954545454545454
0,8.0,1.25
0,10.5,1.6818181818181819
0,10.5,1.7727272727272727
0,8.5,1.0454545454545454
1,8.0,4.994736842105263
0,9.0,1.6045454545454545
0,13.0,1.25
0,7.0,1.7045454545454546
0,9.0,1.0636363636363637
0,9.0,2.0545454545454547
1,10.0,12.621052631578948
1,11.0,5.269230769230769
0,8.5,1.5318181818181817
0,10.0,3.1818181818181817
0,5.5,1.2727272727272727
0,8.5,1.6363636363636365
0,6.0,1.2181818181818183
1,13.0,3.25
0,9.5,3.4363636363636365
0,13.0,6.625
0,6.0,1.4545454545454546
0,9.0,1.059090909090909
0,11.5,2.3636363636363638
0,9.5,1.75
0,10.0,1.7545454545454546
1,7.0,3.6210526315789475
0,9.0,1.7363636363636363
0,10.5,1.2272727272727273
0,9.0,2.2409090909090907
1,13.0,2.3529411764705883
0,11.0,1.7727272727272727
1,8.0,1.8823529411764706
0,9.5,1.2227272727272727
1,9.5,5.310526315789474
0,4.5,1.2045454545454546
1,9.0,4.4125
0,6.5,1.8590909090909091
1,12.0,3.61875
0,11.0,1.6818181818181819
0,8.5,1.5136363636363637
0,5.0,1.95
0,8.0,1.5909090909090908
0,13.0,1.1590909090909092
0,14.0,1.6045454545454545
0,12.0,1.5363636363636364
0,9.5,1.7181818181818183
0,11.5,0.9545454545454546
0,7.5,0.9318181818181818
0,12.5,2.25
0,12.0,0.9863636363636363
0,6.0,1.3636363636363635
0,10.0,1.6045454545454545
1,10.0,3.9846153846153847
1,13.0,4.257894736842105
0,12.0,1.1818181818181819
0,10.0,1.2181818181818183
0,9.5,2.0454545454545454
0,6.5,1.490909090909091
0,12.0,1.25
0,4.0,1.6727272727272726
0,11.5,1.9863636363636363
1,9.0,2.756
0,10.0,1.1772727272727272
0,11.5,1.2136363636363636
1,10.5,1.85
1,6.0,1.8823529411764706
0,10.0,1.1818181818181819
0,13.0,3.4545454545454546
0,9.5,1.9090909090909092
0,9.0,1.1727272727272726
0,10.5,1.6863636363636363
0,7.0,3.022727272727273
0,8.5,1.2
0,8.0,1.2272727272727273
0,12.0,1.768181818181818
0,6.0,1.309090909090909
0,8.0,2.25
1,9.5,2.464
0,12.0,1.209090909090909
0,5.5,2.3136363636363635
1,9.0,11.45
1,9.0,1.8529411764705883
0,5.0,1.4090909090909092
0,8.0,1.8181818181818181
0,9.5,2.2045454545454546
0,4.5,2.213636363636364
0,9.5,1.0454545454545454
0,12.0,8.495
0,10.5,1.2727272727272727
0,8.5,1.9136363636363636
0,10.0,1.05
0,10.0,1.0681818181818181
1,10.5,3.278947368421053
0,9.0,1.1363636363636365
0,11.0,2.7363636363636363
0,12.0,1.2272727272727273
1,12.0,3.6125
0,9.5,1.9090909090909092
0,7.5,1.3136363636363637
0,10.5,1.440909090909091
0,4.5,1.4772727272727273
0,9.0,0.9545454545454546
1,8.0,2.473684210526316
1,11.0,2.484
1,9.5,3.53125
0,9.5,1.7954545454545454
0,11.0,3.309090909090909
1,10.5,2.568421052631579
0,9.5,2.15
1,9.0,3.53125
1,10.5,3.21875
1,12.0,11.052631578947368
0,5.5,1.6590909090909092
0,9.0,0.990909090909091
0,5.0,1.75
0,10.0,1.6454545454545455
0,13.0,1.240909090909091
0,11.0,1.2727272727272727
0,9.0,1.1136363636363635
1,9.0,3.523529411764706
0,10.0,1.1818181818181819
0,6.5,1.3181818181818181
0,10.5,1.2136363636363636
0,10.0,1.509090909090909
0,11.0,2.0
1,12.0,1.576470588235294
1,10.0,2.6
0,6.0,2.090909090909091
0,5.5,1.9454545454545455
0,10.0,1.2136363636363636
0,5.0,3.2954545454545454
0,4.5,1.3318181818181818
0,12.5,2.0
0,11.0,3.0454545454545454
0,9.5,1.1090909090909091
1,8.5,2.8
0,10.0,0.9772727272727273
0,11.5,3.1
0,10.5,1.5
1,8.0,3.44375
0,8.0,1.0272727272727273
0,9.5,1.0
1,6.5,4.7368421052631575
1,14.0,3.625
0,7.5,2.036363636363636
0,7.0,1.8181818181818181
0,7.5,1.9545454545454546
1,7.0,3.6625
0,7.5,1.2
1,12.0,2.52
1,11.0,4.589473684210526
1,11.0,3.363157894736842
0,10.5,1.6681818181818182
0,7.5,1.8181818181818181
0,8.0,1.3818181818181818
0,4.5,1.7636363636363637
0,11.0,1.1136363636363635
1,9.0,4.59375
0,11.0,1.8863636363636365
0,5.0,1.2272727272727273
0,10.5,1.7136363636363636
0,14.0,2.4954545454545456
1,10.0,2.108
0,11.0,1.2363636363636363
1,11.0,2.175
1,5.0,4.3
1,9.0,3.475
0,4.5,1.4772727272727273
1,8.5,2.32
1,8.5,1.3529411764705883
0,11.5,1.1636363636363636
0,10.0,1.0636363636363637
0,9.0,1.2454545454545454
0,10.0,1.6545454545454545
0,10.0,1.240909090909091
1,9.5,4.105263157894737
0,10.5,1.2227272727272727
0,10.0,3.409090909090909
1,10.0,5.14
0,11.0,1.1590909090909092
1,11.0,4.157894736842105
0,12.0,2.0318181818181817
0,12.0,1.25
1,11.0,4.831578947368421
0,13.0,2.0954545454545452
1,9.0,2.5294117647058822
0,12.0,4.090909090909091
1,10.0,4.0625
0,9.5,1.0363636363636364
0,6.0,1.2272727272727273
1,10.5,4.2105263157894735
0,11.0,1.25
0,6.5,1.5363636363636364
1,8.5,1.7058823529411764
0,13.0,3.7227272727272727
0,6.5,1.3318181818181818
0,12.0,1.7045454545454546
1,9.0,5.294117647058823
0,12.0,1.4090909090909092
0,9.0,1.1227272727272728
0,13.0,1.8818181818181818
1,10.5,1.975
1,8.0,2.3823529411764706
1,11.0,8.631578947368421
1,8.0,3.5
1,11.0,2.9411764705882355
0,7.0,1.75
0,9.5,1.2045454545454546
1,7.5,1.611764705882353
0,8.5,2.5
0,12.0,1.240909090909091
0,4.0,1.1818181818181819
1,9.5,1.59
0,10.0,1.1818181818181819
0,9.0,1.0681818181818181
0,4.0,1.0954545454545455
0,10.5,3.1363636363636362
1,12.0,4.078947368421052
0,8.0,1.5909090909090908
0,10.0,1.6318181818181818
0,5.0,1.3
0,8.0,1.8181818181818181
1,9.0,2.1823529411764704
0,7.0,1.2727272727272727
1,7.5,4.184615384615385
1,5.0,3.736842105263158
0,10.5,1.0545454545454545
0,7.0,1.3181818181818181
1,10.0,4.6875
0,8.0,1.0318181818181817
0,12.0,2.4545454545454546
1,12.0,4.2375
0,4.5,1.190909090909091
0,9.5,1.6454545454545455
0,7.5,1.2227272727272727
1,10.0,4.75
0,9.5,1.8136363636363637
0,13.0,2.1818181818181817
0,11.5,1.4863636363636363
0,9.0,1.6590909090909092
0,9.0,1.5363636363636364
0,8.5,1.7272727272727273
0,11.0,1.9636363636363636
0,10.0,3.5090909090909093
0,11.5,1.3863636363636365
0,9.0,1.9318181818181819
1,9.0,3.669230769230769
0,11.5,1.6318181818181818
0,10.5,1.2954545454545454
1,6.5,1.5294117647058822
0,11.0,1.1272727272727272
1,4.5,2.2
0,10.5,1.1863636363636363
0,13.0,1.809090909090909
0,7.0,1.1136363636363635
0,13.5,1.7045454545454546
1,4.0,3.8263157894736843
0,10.0,1.4181818181818182
0,12.0,1.8863636363636365
0,12.0,1.3272727272727274
0,6.5,1.2227272727272727
1,11.0,4.65625
0,5.5,1.6863636363636363
1,11.0,3.5625
0,5.0,1.2772727272727273
0,13.0,1.2
0,10.0,1.0636363636363637
0,7.5,1.1454545454545455
1,10.5,3.5
0,4.0,1.2045454545454546
0,9.5,1.8863636363636365
0,8.0,1.1318181818181818
0,7.0,1.1636363636363636
0,13.0,2.272727272727273
1,10.0,4.089473684210526
0,6.5,1.2454545454545454
0,10.0,1.0909090909090908
0,8.0,1.3863636363636365
0,12.0,1.0954545454545455
0,9.5,1.2045454545454546
0,13.5,1.7045454545454546
1,11.5,4.3578947368421055
0,10.5,1.6545454545454545
0,9.5,1.3363636363636364
0,8.0,1.559090909090909
1,8.5,1.52
0,13.0,1.25
0,5.5,1.1590909090909092
1,11.0,3.56875
0,10.0,2.772727272727273
1,9.5,8.078947368421053
0,6.0,2.659090909090909
0,11.5,2.040909090909091
0,5.5,1.6136363636363635
0,8.0,1.1681818181818182
0,10.0,1.6318181818181818
0,7.5,1.190909090909091
0,5.5,1.1818181818181819
0,9.0,1.1363636363636365
0,10.5,1.0863636363636364
1,4.5,3.721052631578947
0,8.5,1.0318181818181817
0,12.0,1.6954545454545455
0,14.0,1.8181818181818181
0,11.0,1.0909090909090908
0,8.5,1.3045454545454545
0,7.0,1.3181818181818181
0,10.5,1.75
0,7.0,1.1363636363636365
0,14.0,1.4454545454545455
1,11.0,3.68125
0,12.0,1.45
0,8.0,2.5681818181818183
0,8.5,1.0863636363636364
0,8.0,2.4
1,9.0,2.929411764705882
1,8.0,4.1875
0,11.0,1.0363636363636364
0,8.0,3.018181818181818
0,9.5,1.0045454545454546
0,9.0,1.5318181818181817
0,8.5,1.209090909090909
0,12.0,3.0454545454545454
0,11.0,1.7363636363636363
0,9.0,1.768181818181818
0,10.0,1.7545454545454546
0,12.0,1.2363636363636363
1,9.0,4.423076923076923
0,9.0,1.0909090909090908
0,6.0,2.6363636363636362
0,10.0,2.0454545454545454
0,11.0,1.5909090909090908
0,10.0,1.2727272727272727
0,5.0,1.3545454545454545
1,7.0,1.22
0,8.0,1.240909090909091
1,9.0,1.535294117647059
1,10.0,4.6923076923076925
0,6.5,1.5681818181818181
0,7.0,1.1727272727272726
0,8.5,1.0909090909090908
0,10.0,1.0454545454545454
0,10.5,1.3954545454545455
0,9.5,1.4181818181818182
0,8.0,2.227272727272727
0,9.5,1.0454545454545454
0,4.5,1.3
0,10.5,4.25
0,8.0,1.190909090909091
0,10.0,1.5363636363636364
0,11.0,1.8181818181818181
1,9.5,2.4647058823529413
0,8.5,1.25
1,9.0,4.2105263157894735
1,11.0,2.4
0,11.0,1.25
0,11.5,2.2818181818181817
0,13.0,1.8136363636363637
1,6.5,1.4705882352941178
0,11.5,1.1727272727272726
0,5.5,1.25
0,11.0,1.8045454545454545
1,15.0,2.3588235294117648
1,11.0,4.684210526315789
0,10.0,2.022727272727273
0,4.0,1.268181818181818
0,5.5,1.1363636363636365
0,9.0,1.7272727272727273
1,7.5,2.2411764705882353
0,10.0,1.709090909090909
0,9.5,4.1454545454545455
0,10.5,1.0454545454545454
1,7.5,1.125
0,10.5,1.8590909090909091
0,11.0,1.7863636363636364
0,6.5,1.3136363636363637
0,7.0,3.7954545454545454
0,12.0,1.7727272727272727
0,13.0,1.2454545454545454
0,11.0,1.7954545454545454
1,11.0,4.4375
0,10.0,2.8636363636363638
0,6.5,1.4681818181818183
0,10.5,1.7272727272727273
0,9.5,1.75
0,5.5,2.090909090909091
0,8.5,1.759090909090909
1,13.0,4.046153846153846
0,9.0,2.6136363636363638
1,13.0,3.736842105263158
0,8.5,1.2818181818181817
0,9.5,1.7045454545454546
0,10.0,1.9636363636363636
0,14.0,1.5954545454545455
0,11.0,2.227272727272727
0,6.5,1.9090909090909092
0,10.5,1.6272727272727272
0,13.0,1.1318181818181818
0,11.5,1.8590909090909091
0,5.5,1.2181818181818183
0,8.0,2.159090909090909
0,11.0,4.504545454545455
1,6.0,5.0
0,12.0,1.1318181818181818
0,9.5,1.209090909090909
0,6.5,1.3636363636363635
0,12.5,1.35
0,11.0,2.1545454545454548
0,10.0,1.8545454545454545
0,9.0,1.0681818181818181
1,13.0,2.24
0,12.5,1.3954545454545455
0,13.0,1.2363636363636363
0,9.5,1.259090909090909
1,9.0,4.423076923076923
1,10.5,4.415384615384616
0,10.0,2.0090909090909093
1,9.0,4.00625
1,10.5,1.6941176470588235
1,10.0,4.3538461538461535
0,10.0,1.7272727272727273
0,11.5,1.1818181818181819
0,5.0,1.1818181818181819
1,10.5,2.32
1,7.5,3.44
0,11.0,1.4545454545454546
0,12.0,1.2272727272727273
0,12.0,1.1727272727272726
0,11.5,1.2363636363636363
0,4.0,3.8227272727272728
0,13.0,1.2818181818181817
0,7.0,1.1818181818181819
0,10.5,1.7954545454545454
0,5.0,1.3636363636363635
0,8.0,1.5545454545454545
0,10.0,0.9954545454545455
0,9.0,1.2727272727272727
1,11.5,2.2
0,10.5,1.2545454545454546
0,11.0,1.25
1,11.5,2.0
1,13.0,2.3529411764705883
0,6.5,1.5681818181818181
0,11.0,1.0454545454545454
0,9.5,1.1454545454545455
0,10.0,1.4545454545454546
1,12.0,4.873684210526315
0,13.0,1.190909090909091
0,9.0,1.7954545454545454
0,9.0,2.5
1,6.5,5.578947368421052
0,11.0,1.768181818181818
0,7.0,2.1818181818181817
1,10.0,2.956
0,10.0,2.0681818181818183
1,8.0,3.0
1,12.0,1.8941176470588235
0,10.5,1.8681818181818182
1,8.0,9.368421052631579
0,13.0,2.1818181818181817
0,9.5,1.2727272727272727
0,9.5,2.1818181818181817
0,10.0,1.2181818181818183
1,10.0,2.36
1,10.0,5.163157894736842
0,8.0,1.6590909090909092
0,7.5,1.2954545454545454
1,9.5,4.484210526315789
1,7.0,1.8470588235294119
1,9.0,4.6875
0,10.0,1.6818181818181819
0,10.0,4.513636363636364
0,12.0,1.0
1,9.5,1.495
0,9.5,1.9318181818181819
0,11.0,3.409090909090909
0,5.5,2.022727272727273
1,9.0,11.375
0,12.0,1.1818181818181819
1,9.5,2.716
1,10.0,3.925
1,11.5,9.052631578947368
1,13.0,2.526315789473684
0,12.0,1.2181818181818183
0,11.0,1.259090909090909
1,11.0,4.8625
0,5.0,1.6363636363636365
0,10.0,2.4545454545454546
0,6.5,1.231818181818182
0,14.0,1.4545454545454546
0,9.0,1.8545454545454545
1,11.0,4.2894736842105265
0,8.0,3.15
1,12.0,3.56875
1,12.0,2.0588235294117645
0,7.5,2.8636363636363638
0,8.0,1.8181818181818181
0,4.0,1.2954545454545454
0,8.5,1.4090909090909092
1,7.0,5.2631578947368425
1,10.5,1.911764705882353
0,11.5,3.5681818181818183
0,7.0,1.3954545454545455
1,10.0,3.763157894736842
0,7.0,2.090909090909091
0,8.0,1.2727272727272727
0,9.5,2.590909090909091
0,10.5,1.2045454545454546
0,7.5,1.15
1,9.5,4.0
0,10.0,1.7045454545454546
0,9.0,1.9454545454545455
1,9.5,4.3538461538461535
0,6.0,1.5
0,8.5,1.6363636363636365
0,9.0,1.9545454545454546
0,10.5,1.2045454545454546
0,11.5,1.981818181818182
1,8.5,1.8176470588235294
0,9.5,1.6818181818181819
0,11.0,1.2181818181818183
0,8.5,1.8818181818181818
1,10.5,5.0
0,11.5,2.090909090909091
0,14.0,1.8636363636363635
0,11.0,1.231818181818182
0,9.0,2.409090909090909
0,9.5,1.8727272727272728
0,10.0,1.7772727272727273
0,8.5,1.1090909090909091
0,10.0,1.1136363636363635
1,10.5,3.789473684210526
0,10.5,1.0909090909090908
0,10.0,1.7954545454545454
0,5.0,2.6363636363636362
0,4.5,1.4772727272727273
0,8.5,1.05
0,4.0,1.5454545454545454
0,8.5,3.5
0,10.5,1.55
0,8.5,3.522727272727273
1,13.0,8.125
0,7.5,1.309090909090909
1,8.0,3.24375
0,10.0,1.75
0,13.0,1.1818181818181819
1,9.0,4.8125
0,12.0,2.0136363636363637
0,12.0,1.2727272727272727
0,10.0,1.1818181818181819
0,9.5,1.25
0,10.0,1.0454545454545454
0,7.5,1.0636363636363637
0,9.0,1.0636363636363637
0,9.0,1.5227272727272727
0,4.5,1.75
0,9.0,1.6136363636363635
0,6.0,1.9318181818181819
0,8.0,1.0909090909090908
1,6.5,2.4
0,9.0,1.7772727272727273
1,5.0,3.98
1,9.5,5.073684210526316
0,6.0,2.272727272727273
1,11.0,1.411764705882353
0,11.0,1.3863636363636365
0,7.5,1.0909090909090908
1,6.5,2.356
0,4.5,1.6454545454545455
0,12.0,1.1727272727272726
0,8.0,1.6045454545454545
0,4.0,1.0863636363636364
0,8.5,1.4272727272727272
1,12.0,2.5
0,11.5,2.090909090909091
0,10.5,1.7363636363636363
0,6.5,1.3409090909090908
0,10.0,1.1227272727272728
0,10.0,4.5
0,10.0,1.2
1,8.5,4.6923076923076925
1,5.0,4.673684210526316
0,6.5,1.4318181818181819
0,8.5,1.2863636363636364
0,9.5,1.5909090909090908
1,9.5,4.3076923076923075
1,12.0,2.889473684210526
0,10.0,1.2954545454545454
0,4.0,1.7045454545454546
0,11.0,1.2272727272727273
0,9.0,1.1818181818181819
1,11.0,3.1470588235294117
0,10.0,1.1818181818181819
1,10.0,9.375
1,6.0,4.526315789473684
1,10.5,4.526315789473684
0,11.0,1.1772727272727272
1,10.0,2.523529411764706
0,8.5,1.0681818181818181
0,9.0,1.2636363636363637
0,12.0,1.2045454545454546
0,11.0,4.995
1,11.0,2.8823529411764706
1,10.5,1.388235294117647
0,9.0,1.1227272727272728
0,12.0,1.5
0,11.0,1.2363636363636363
0,11.5,2.381818181818182
0,9.0,1.1545454545454545
0,6.0,1.040909090909091
1,11.0,1.411764705882353
0,8.5,3.0
1,11.0,3.38125
0,14.0,3.55
0,9.0,1.2636363636363637
0,10.5,1.690909090909091
0,11.0,1.1818181818181819
1,7.0,2.0352941176470587
1,10.5,1.4411764705882353
1,13.0,1.5294117647058822
1,8.0,1.6411764705882352
1,10.0,3.5625
1,10.5,2.16
0,11.0,1.35
0,12.0,1.2272727272727273
0,7.5,1.2954545454545454
0,11.0,1.0045454545454546
1,8.5,2.8117647058823527
0,11.0,1.9863636363636363
0,7.5,1.1409090909090909
0,5.0,1.5227272727272727
1,15.0,1.988235294117647
0,9.0,1.259090909090909
0,6.0,1.6
0,10.5,1.3045454545454545
0,10.0,4.545454545454546
0,11.5,1.4772727272727273
0,8.5,4.540909090909091
0,9.0,1.809090909090909
0,10.5,1.3181818181818181
0,12.0,1.0
1,8.0,2.288235294117647
1,13.0,4.084615384615384
0,7.0,1.1272727272727272
0,6.0,1.809090909090909
1,11.0,3.125
0,10.5,4.9
0,10.0,1.0909090909090908
0,5.5,1.240909090909091
0,10.5,1.1818181818181819
0,4.0,1.6181818181818182
0,12.0,1.0454545454545454
1,13.0,3.24
0,9.0,1.1590909090909092
1,7.5,3.4
1,8.0,6.90625
0,13.0,1.2727272727272727
0,11.5,1.2545454545454546
0,11.0,1.7818181818181817
0,12.0,1.8363636363636364
1,7.0,6.153846153846154
0,10.0,1.0909090909090908
0,10.5,1.4090909090909092
0,7.5,1.0681818181818181
0,7.0,1.0909090909090908
0,6.0,1.6772727272727272
0,9.0,1.2272727272727273
1,10.0,4.6923076923076925
0,14.0,1.3181818181818181
1,10.5,3.65625
1,12.0,3.4823529411764707
0,5.5,2.268181818181818
0,14.0,1.3409090909090908
0,12.5,1.1363636363636365
0,5.0,1.1136363636363635
0,13.0,1.3227272727272728
0,6.0,1.3363636363636364
0,5.0,1.1590909090909092
0,7.0,1.2045454545454546
0,11.5,2.0
0,10.5,1.2272727272727273
0,7.0,1.1818181818181819
1,11.0,2.364
1,7.5,2.123529411764706
0,4.5,1.2545454545454546
0,11.0,1.8181818181818181
0,7.0,1.540909090909091
1,9.5,7.242105263157895
1,10.0,2.32
0,6.5,1.240909090909091
0,9.5,1.1363636363636365
1,10.5,3.7736842105263158
0,12.0,2.581818181818182
0,12.5,2.090909090909091
1,12.0,1.6176470588235294
0,5.0,1.0727272727272728
1,8.5,2.975
1,12.0,1.7352941176470589
0,11.0,1.6772727272727272
1,6.0,4.0
0,9.5,1.7045454545454546
0,9.5,1.0636363636363637
0,9.5,1.7
0,7.5,1.7272727272727273
0,14.0,1.4090909090909092
0,6.0,1.3136363636363637
1,11.0,4.125
0,9.5,1.6818181818181819
1,11.0,4.0
0,10.0,1.6818181818181819
0,10.0,1.0227272727272727
0,12.0,1.709090909090909
0,10.0,1.6227272727272728
0,11.5,1.9772727272727273
0,12.0,1.2045454545454546
0,10.0,1.9545454545454546
0,8.0,3.227272727272727
0,5.5,2.590909090909091
0,9.5,3.1863636363636365
0,10.0,1.1363636363636365
0,11.0,1.2727272727272727
0,9.5,1.5681818181818181
0,10.5,1.7863636363636364
0,9.0,1.2227272727272727
0,9.5,1.9090909090909092
0,9.5,1.2045454545454546
0,10.0,1.0863636363636364
1,12.0,3.53125
0,5.5,2.190909090909091
0,7.5,1.0454545454545454
1,13.0,1.6411764705882352
0,8.5,1.9090909090909092
0,10.0,1.7045454545454546
0,9.5,1.290909090909091
0,9.0,1.5681818181818181
0,7.0,2.268181818181818
0,7.0,1.9772727272727273
0,12.0,2.090909090909091
0,11.0,1.4545454545454546
0,6.0,1.2727272727272727
0,10.0,1.9181818181818182
1,10.0,4.475
1,8.0,6.668421052631579
0,6.0,1.6227272727272728
0,10.0,1.6545454545454545
0,11.0,1.6818181818181819
0,8.0,1.2454545454545454
0,9.0,1.1227272727272728
1,13.0,3.375
0,9.5,1.309090909090909
0,13.5,2.3181818181818183
1,10.0,4.80625
0,10.0,1.1045454545454545
0,11.0,1.75
1,11.5,2.8058823529411763
0,4.0,1.3181818181818181
0,9.5,1.731818181818182
0,10.0,4.095454545454546
0,10.5,1.6818181818181819
0,9.5,1.6227272727272728
0,8.5,2.0
0,8.5,1.2363636363636363
0,6.0,1.35
0,11.0,1.2727272727272727
0,13.0,1.9772727272727273
0,11.0,2.1136363636363638
0,11.0,1.2954545454545454
1,11.0,2.1
0,9.0,1.1318181818181818
0,5.5,1.7954545454545454
1,12.0,3.194736842105263
0,9.0,2.0090909090909093
1,8.0,3.4375
1,13.0,2.616
0,8.0,1.6545454545454545
1,5.5,3.5210526315789474
0,12.0,1.7363636363636363
0,5.0,1.5
0,7.0,0.9772727272727273
1,10.5,4.605263157894737
1,13.0,2.2470588235294118
0,8.5,1.3045454545454545
0,10.0,1.5863636363636364
0,7.5,1.8409090909090908
0,12.0,1.2727272727272727
0,12.0,1.9681818181818183
0,14.0,1.9318181818181819
0,12.0,1.3863636363636365
1,8.0,3.4625
0,8.5,1.5863636363636364
0,7.0,1.1590909090909092
0,6.5,1.2727272727272727
0,7.0,2.0545454545454547
1,6.0,2.18
0,9.0,1.5863636363636364
1,11.0,3.6578947368421053
0,9.0,1.1772727272727272
1,9.5,5.2105263157894735
0,12.0,1.9090909090909092
0,12.0,4.375
1,9.0,8.694736842105263
0,14.0,1.6318181818181818
0,8.5,1.7772727272727273
1,14.0,2.3823529411764706
1,10.0,4.0
0,9.5,1.9181818181818182
1,11.0,5.46875
1,8.0,4.438461538461539
0,11.0,1.3181818181818181
0,9.0,1.1772727272727272
0,7.5,2.1772727272727272
0,11.0,2.036363636363636
0,7.5,1.1636363636363636
0,10.5,3.0454545454545454
0,4.0,2.268181818181818
1,7.0,4.15625
0,9.5,1.1363636363636365
0,5.0,1.25
1,13.0,5.25
0,9.0,1.6136363636363635
1,12.0,2.3
1,11.0,1.3823529411764706
0,8.5,1.0454545454545454
0,10.5,2.0636363636363635
0,10.5,1.8136363636363637
1,9.0,5.3125
0,13.0,1.8045454545454545
0,12.5,2.022727272727273
0,11.0,1.3181818181818181
0,12.0,1.8636363636363635
1,10.5,3.026315789473684
0,11.5,1.8909090909090909
0,9.5,1.8636363636363635
0,9.5,3.1818181818181817
